slide_id,Y,Y_hat,p_0,p_1,p_2
91651,0.0,0.0,0.9997707009315491,1.7767504687071778e-05,0.00021154448040761054
91704,0.0,0.0,0.9936683773994446,7.945579272927716e-05,0.0062521290965378284
91730,0.0,0.0,0.9999958276748657,1.4886383041812223e-06,2.78004745268845e-06
91744,0.0,0.0,0.9999914169311523,2.8328693133516936e-06,5.740065716963727e-06
H19-04732 1B1 PAS,0.0,0.0,0.9994409680366516,0.0002580492873676121,0.0003008971398230642
S-2106-003788_PAS_2of2,1.0,1.0,6.745937071173103e-07,0.9984228610992432,0.0015764669515192509
S-1908-009877_PAS_2of3,2.0,2.0,4.544362673186697e-05,0.020084548741579056,0.9798699617385864
S-2002-007742_PAS_2of2,2.0,2.0,3.759146420634352e-05,0.0004746931663248688,0.9994876384735107
S-2002-007648_PAS_2of2,1.0,1.0,7.323135378101142e-07,0.998626708984375,0.0013725637691095471
S-1905-018684_PAS_2of2,1.0,1.0,0.00017098328680731356,0.8970507979393005,0.10277824848890305
S-2006-005000_PAS_1of2,1.0,1.0,7.89611840446014e-06,0.8422285914421082,0.1577635109424591
S-2006-001848_PAS_2of2,2.0,2.0,0.00046888881479389966,0.03389066457748413,0.9656405448913574
S-2104-001089_PAS_2of2,1.0,1.0,4.15108042943757e-05,0.9986628293991089,0.0012957167346030474
S-2010-012854_PAS_2of2,1.0,1.0,6.180001719258144e-07,0.9992942810058594,0.0007051302818581462
S-2106-003587_PAS_2of2,1.0,1.0,1.9599283405113965e-06,0.9999773502349854,2.0640480215661228e-05
S-1908-010019_PAS_1of2,2.0,2.0,9.308648441219702e-05,0.010634147562086582,0.9892728328704834
S-2001-005404_PAS_1of2,1.0,1.0,2.762128872291214e-07,0.9996851682662964,0.0003146310045849532
S-1908-000752_PAS_1of2,1.0,1.0,4.324481892581389e-07,0.9993435740470886,0.000655920070130378
S-2008-000354_PAS_1of2,1.0,1.0,3.101084189438552e-07,0.9994218349456787,0.0005779003840871155
